simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.027906, 13.394677, 13.519743
1.016667, 0.060719, 15.750283, 15.897600
1.033333, 0.093532, 15.750283, 15.897600
1.050000, 0.126345, 15.750283, 15.897600
1.066667, 0.159158, 15.750283, 15.897600
1.083333, 0.191971, 15.750283, 15.897600
1.100000, 0.224784, 15.750283, 15.897600
1.116667, 0.257597, 15.750283, 15.897600
1.133333, 0.290410, 15.750283, 15.897600
1.150000, 0.323223, 15.750283, 15.897600
1.166667, 0.356036, 15.750283, 15.897600
1.183333, 0.388850, 15.750283, 15.897600
1.200000, 0.421663, 15.750283, 15.897600
1.216667, 0.454476, 15.750283, 15.897600
1.233333, 0.487289, 15.750283, 15.897600
1.250000, 0.520102, 15.750283, 15.897600
1.266667, 0.552915, 15.750283, 15.897600
1.283333, 0.585728, 15.750283, 15.897600
1.300000, 0.618541, 15.750283, 15.897600
1.316667, 0.651354, 15.750283, 15.897600
1.333333, 0.684167, 15.750283, 15.897600
1.350000, 0.716980, 15.750283, 15.897600
1.366667, 0.749794, 15.750283, 15.897600
1.383333, 0.782607, 15.750283, 15.897600
1.400000, 0.815420, 15.750283, 15.897600
1.416667, 0.848233, 15.750283, 15.897600
1.433333, 0.881046, 15.750283, 15.897600
1.450000, 0.913859, 15.750283, 15.897600
1.466667, 0.946672, 15.750283, 15.897600
1.483333, 0.979485, 15.750283, 15.897600
1.500000, 1.012298, 15.750283, 15.897600
1.516667, 1.045111, 15.750283, 15.897600
1.533333, 1.077924, 15.750283, 15.897600
1.550000, 1.110738, 15.750283, 15.897600
1.566667, 1.143551, 15.750283, 15.897600
1.583333, 1.176364, 15.750283, 15.897600
1.600000, 1.209177, 15.750283, 15.897600
1.616667, 1.241990, 15.750283, 15.897600
1.633333, 1.274803, 15.750283, 15.897600
1.650000, 1.307616, 15.750283, 15.897600
1.666667, 1.340429, 15.750283, 15.897600
1.683333, 1.373242, 15.750283, 15.897600
1.700000, 1.406055, 15.750283, 15.897600
1.716667, 1.438868, 15.750283, 15.897600
1.733333, 1.471682, 15.750283, 15.897600
1.750000, 1.504495, 15.750283, 15.897600
1.766667, 1.537308, 15.750283, 15.897600
1.783333, 1.570121, 15.750283, 15.897600
1.800000, 1.602934, 15.750283, 15.897600
1.816667, 1.635747, 15.750283, 15.897600
