simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.651958, 312.939947, 316.513989
1.016667, 1.835924, 568.303430, 575.811326
1.033333, 3.068310, 591.545437, 599.457143
1.050000, 4.349933, 615.179065, 623.509249
1.066667, 5.654880, 626.374457, 634.905646
1.083333, 6.972544, 632.478900, 641.120439
1.100000, 8.302970, 638.604587, 647.357395
1.116667, 9.646281, 644.789068, 653.654754
1.133333, 10.999954, 649.762870, 658.719730
1.150000, 12.357300, 651.526248, 660.515518
1.166667, 13.717970, 653.121425, 662.140051
1.183333, 15.081970, 654.720023, 663.768104
1.200000, 16.449308, 656.322498, 665.400142
1.216667, 17.819993, 657.928859, 667.036175
1.233333, 19.194033, 659.539115, 668.676212
1.250000, 20.571436, 661.153276, 670.320262
1.266667, 21.952209, 662.771351, 671.968336
1.283333, 23.336362, 664.393349, 673.620444
1.300000, 24.723902, 666.019280, 675.276595
1.316667, 26.114838, 667.649152, 676.936798
1.333333, 27.509178, 669.282976, 678.601065
1.350000, 28.906929, 670.920761, 680.269404
1.366667, 30.308101, 672.562515, 681.941825
1.383333, 31.712702, 674.208249, 683.618339
1.400000, 33.120739, 675.857972, 685.298955
1.416667, 34.532222, 677.511694, 686.983684
1.433333, 35.947158, 679.169423, 688.672534
1.450000, 37.365556, 680.831170, 690.365517
1.466667, 38.787425, 682.496944, 692.062642
1.483333, 40.212772, 684.166754, 693.763920
1.500000, 41.641607, 685.840611, 695.469359
1.516667, 43.073937, 687.518524, 697.178971
1.533333, 44.509772, 689.200502, 698.892766
1.550000, 45.949119, 690.886555, 700.610753
1.566667, 47.391987, 692.576693, 702.332943
1.583333, 48.838385, 694.270925, 704.059346
1.600000, 50.288321, 695.969261, 705.789973
1.616667, 51.741803, 697.671712, 707.524832
1.633333, 53.198841, 699.378286, 709.263935
1.650000, 54.659443, 701.088993, 711.007293
1.666667, 56.123618, 702.803844, 712.754914
1.683333, 57.591374, 704.522848, 714.506810
1.700000, 59.062720, 706.246015, 716.262991
1.716667, 60.537664, 707.973355, 718.023468
1.733333, 62.016216, 709.704878, 719.788250
1.750000, 63.498384, 711.440593, 721.557348
1.766667, 64.984177, 713.180511, 723.330773
1.783333, 66.473603, 714.924642, 725.108535
1.800000, 67.966672, 716.672995, 726.890644
1.816667, 69.463392, 718.425580, 728.677112
1.833333, 70.963772, 720.182409, 730.467948
1.850000, 72.467821, 721.943490, 732.263164
1.866667, 73.975548, 723.708834, 734.062769
1.883333, 75.486961, 725.478450, 735.866775
1.900000, 77.002070, 727.252350, 737.675191
1.916667, 78.520884, 729.030543, 739.488030
1.933333, 80.043411, 730.813039, 741.305301
1.950000, 81.569661, 732.599848, 743.127015
1.966667, 83.099642, 734.390982, 744.953183
1.983333, 84.633364, 736.186449, 746.783816
2.000000, 86.170835, 737.986261, 748.618925
2.016667, 87.712065, 739.790427, 750.458520
2.033333, 89.257063, 741.598958, 752.302612
2.050000, 90.805838, 743.411864, 754.151212
2.066667, 92.323479, 728.467755, 738.914272
2.083333, 93.637249, 630.609973, 639.217671
2.100000, 94.744167, 531.320534, 538.201675
2.116667, 95.674823, 446.714827, 452.234926
2.133333, 96.457386, 375.630368, 380.085034
2.150000, 97.115514, 315.901229, 319.515627
2.166667, 97.669057, 265.700713, 268.647620
2.183333, 98.134681, 223.499615, 225.912702
2.200000, 98.526383, 188.016808, 190.000327
2.216667, 98.855921, 158.178221, 159.814108
2.233333, 99.133177, 133.082826, 134.435952
2.250000, 99.366457, 111.974369, 113.096449
2.266667, 99.562744, 94.217836, 95.150361
2.283333, 99.727910, 79.279825, 80.056279
2.300000, 99.801549, 35.346615, 35.682023
2.316667, 99.801609, 0.028915, 0.029182
2.333333, 99.801609, 0.000000, 0.000000
2.350000, 99.801609, 0.000000, 0.000000
2.366667, 99.801609, 0.000000, 0.000000
2.383333, 99.801609, 0.000000, 0.000000
2.400000, 99.801609, 0.000000, 0.000000
2.416667, 99.801609, 0.000000, 0.000000
2.433333, 99.801609, 0.000000, 0.000000
2.450000, 99.801609, 0.000000, 0.000000
2.466667, 99.801609, 0.000000, 0.000000
2.483333, 99.801609, 0.000000, 0.000000
2.500000, 99.801609, 0.000000, 0.000000
2.516667, 99.801609, 0.000000, 0.000000
2.533333, 99.801609, 0.000000, 0.000000
2.550000, 99.801609, 0.000000, 0.000000
2.566667, 99.801609, 0.000000, 0.000000
2.583333, 99.801609, 0.000000, 0.000000
2.600000, 99.801609, 0.000000, 0.000000
2.616667, 99.801609, 0.000000, 0.000000
2.633333, 99.801609, 0.000000, 0.000000
2.650000, 99.801609, 0.000000, 0.000000
2.666667, 99.801609, 0.000000, 0.000000
2.683333, 99.801609, 0.000000, 0.000000
2.700000, 99.801609, 0.000000, 0.000000
2.716667, 99.801609, 0.000000, 0.000000
2.733333, 99.801609, 0.000000, 0.000000
2.750000, 99.801609, 0.000000, 0.000000
2.766667, 99.801609, 0.000000, 0.000000
2.783333, 99.801609, 0.000000, 0.000000
2.800000, 99.801609, 0.000000, 0.000000
2.816667, 99.801609, 0.000000, 0.000000
2.833333, 99.801609, 0.000000, 0.000000
2.850000, 99.801609, 0.000000, 0.000000
2.866667, 99.801609, 0.000000, 0.000000
2.883333, 99.801609, 0.000000, 0.000000
2.900000, 99.801609, 0.000000, 0.000000
2.916667, 99.801609, 0.000000, 0.000000
2.933333, 99.801609, 0.000000, 0.000000
2.950000, 99.801609, 0.000000, 0.000000
2.966667, 99.801609, 0.000000, 0.000000
2.983333, 99.801609, 0.000000, 0.000000
3.000000, 99.801609, 0.000000, 0.000000
3.016667, 99.801609, 0.000000, 0.000000
