simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 3.277102, 196.626130, 200.633388
1.016667, 8.631848, 321.284722, 330.185018
1.033333, 14.206680, 334.489924, 344.019657
1.050000, 19.846382, 338.382162, 348.101550
1.066667, 25.543273, 341.813443, 351.701589
1.083333, 31.297878, 345.276294, 355.336239
1.100000, 37.110757, 348.772774, 359.007702
1.116667, 42.982477, 352.303177, 362.716336
1.133333, 48.913607, 355.867803, 366.462501
1.150000, 54.904723, 359.466952, 370.246561
1.166667, 60.956405, 363.100925, 374.068883
1.183333, 67.069239, 366.770028, 377.929837
1.200000, 72.814788, 344.732917, 354.765804
1.216667, 77.538831, 283.442633, 290.658256
1.233333, 81.381165, 230.540014, 235.692882
1.250000, 84.503011, 187.310775, 191.027267
1.266667, 87.037904, 152.093560, 154.803066
1.283333, 89.095184, 123.436820, 125.433725
1.300000, 90.764180, 100.139760, 101.627269
1.316667, 92.117744, 81.213813, 82.333301
1.333333, 93.216936, 65.951549, 66.803970
1.350000, 94.155659, 56.323391, 57.020913
1.366667, 94.978024, 49.341851, 49.933603
1.383333, 95.698573, 43.232957, 43.736662
1.400000, 96.329867, 37.877628, 38.307599
1.416667, 96.882926, 33.183545, 33.551532
1.433333, 97.367418, 29.069557, 29.385251
1.450000, 97.791824, 25.464357, 25.735782
1.466667, 98.163580, 22.305314, 22.539141
1.483333, 98.489204, 19.537437, 19.739239
1.500000, 98.774411, 17.112463, 17.286909
1.516667, 99.024212, 14.988042, 15.139061
1.533333, 99.242996, 13.127025, 13.257934
1.550000, 99.434610, 11.496829, 11.610441
1.566667, 99.602424, 10.068886, 10.167588
1.583333, 99.749393, 8.818149, 8.903978
1.600000, 99.800348, 3.057276, 3.086056
1.616667, 99.800390, 0.002531, 0.002555
1.633333, 99.800390, 0.000000, 0.000000
1.650000, 99.800390, 0.000000, 0.000000
1.666667, 99.800390, 0.000000, 0.000000
1.683333, 99.800390, 0.000000, 0.000000
1.700000, 99.800390, 0.000000, 0.000000
1.716667, 99.800390, 0.000000, 0.000000
1.733333, 99.800390, 0.000000, 0.000000
1.750000, 99.800390, 0.000000, 0.000000
1.766667, 99.800390, 0.000000, 0.000000
1.783333, 99.800390, 0.000000, 0.000000
1.800000, 99.800390, 0.000000, 0.000000
1.816667, 99.800390, 0.000000, 0.000000
1.833333, 99.800390, 0.000000, 0.000000
1.850000, 99.800390, 0.000000, 0.000000
1.866667, 99.800390, 0.000000, 0.000000
1.883333, 99.800390, 0.000000, 0.000000
1.900000, 99.800390, 0.000000, 0.000000
1.916667, 99.800390, 0.000000, 0.000000
1.933333, 99.800390, 0.000000, 0.000000
1.950000, 99.800390, 0.000000, 0.000000
1.966667, 99.800390, 0.000000, 0.000000
1.983333, 99.800390, 0.000000, 0.000000
2.000000, 99.800390, 0.000000, 0.000000
2.016667, 99.800390, 0.000000, 0.000000
2.033333, 99.800390, 0.000000, 0.000000
2.050000, 99.800390, 0.000000, 0.000000
2.066667, 99.800390, 0.000000, 0.000000
2.083333, 99.800390, 0.000000, 0.000000
2.100000, 99.800390, 0.000000, 0.000000
2.116667, 99.800390, 0.000000, 0.000000
2.133333, 99.800390, 0.000000, 0.000000
2.150000, 99.800390, 0.000000, 0.000000
2.166667, 99.800390, 0.000000, 0.000000
2.183333, 99.800390, 0.000000, 0.000000
2.200000, 99.800390, 0.000000, 0.000000
2.216667, 99.800390, 0.000000, 0.000000
2.233333, 99.800390, 0.000000, 0.000000
2.250000, 99.800390, 0.000000, 0.000000
2.266667, 99.800390, 0.000000, 0.000000
2.283333, 99.800390, 0.000000, 0.000000
2.300000, 99.800390, 0.000000, 0.000000
2.316667, 99.800390, 0.000000, 0.000000
2.333333, 99.800390, 0.000000, 0.000000
2.350000, 99.800390, 0.000000, 0.000000
2.366667, 99.800390, 0.000000, 0.000000
2.383333, 99.800390, 0.000000, 0.000000
2.400000, 99.800390, 0.000000, 0.000000
2.416667, 99.800390, 0.000000, 0.000000
2.433333, 99.800390, 0.000000, 0.000000
2.450000, 99.800390, 0.000000, 0.000000
2.466667, 99.800390, 0.000000, 0.000000
2.483333, 99.800390, 0.000000, 0.000000
2.500000, 99.800390, 0.000000, 0.000000
2.516667, 99.800390, 0.000000, 0.000000
2.533333, 99.800390, 0.000000, 0.000000
2.550000, 99.800390, 0.000000, 0.000000
2.566667, 99.800390, 0.000000, 0.000000
2.583333, 99.800390, 0.000000, 0.000000
2.600000, 99.800390, 0.000000, 0.000000
2.616667, 99.800390, 0.000000, 0.000000
2.633333, 99.800390, 0.000000, 0.000000
2.650000, 99.800390, 0.000000, 0.000000
2.666667, 99.800390, 0.000000, 0.000000
2.683333, 99.800390, 0.000000, 0.000000
2.700000, 99.800390, 0.000000, 0.000000
2.716667, 99.800390, 0.000000, 0.000000
2.733333, 99.800390, 0.000000, 0.000000
2.750000, 99.800390, 0.000000, 0.000000
2.766667, 99.800390, 0.000000, 0.000000
2.783333, 99.800390, 0.000000, 0.000000
2.800000, 99.800390, 0.000000, 0.000000
2.816667, 99.800390, 0.000000, 0.000000
2.833333, 99.800390, 0.000000, 0.000000
2.850000, 99.800390, 0.000000, 0.000000
2.866667, 99.800390, 0.000000, 0.000000
2.883333, 99.800390, 0.000000, 0.000000
2.900000, 99.800390, 0.000000, 0.000000
2.916667, 99.800390, 0.000000, 0.000000
2.933333, 99.800390, 0.000000, 0.000000
2.950000, 99.800390, 0.000000, 0.000000
2.966667, 99.800390, 0.000000, 0.000000
2.983333, 99.800390, 0.000000, 0.000000
3.000000, 99.800390, 0.000000, 0.000000
3.016667, 99.800390, 0.000000, 0.000000
3.033333, 99.800390, 0.000000, 0.000000
3.050000, 99.800390, 0.000000, 0.000000
3.066667, 99.800390, 0.000000, 0.000000
3.083333, 99.800390, 0.000000, 0.000000
3.100000, 99.800390, 0.000000, 0.000000
3.116667, 99.800390, 0.000000, 0.000000
3.133333, 99.800390, 0.000000, 0.000000
3.150000, 99.800390, 0.000000, 0.000000
3.166667, 99.800390, 0.000000, 0.000000
3.183333, 99.800390, 0.000000, 0.000000
3.200000, 99.800390, 0.000000, 0.000000
3.216667, 99.800390, 0.000000, 0.000000
3.233333, 99.800390, 0.000000, 0.000000
3.250000, 99.800390, 0.000000, 0.000000
3.266667, 99.800390, 0.000000, 0.000000
3.283333, 99.800390, 0.000000, 0.000000
3.300000, 99.800390, 0.000000, 0.000000
3.316667, 99.800390, 0.000000, 0.000000
3.333333, 99.800390, 0.000000, 0.000000
3.350000, 99.800390, 0.000000, 0.000000
3.366667, 99.800390, 0.000000, 0.000000
3.383333, 99.800390, 0.000000, 0.000000
3.400000, 99.800390, 0.000000, 0.000000
3.416667, 99.800390, 0.000000, 0.000000
3.433333, 99.800390, 0.000000, 0.000000
3.450000, 99.800390, 0.000000, 0.000000
3.466667, 99.800390, 0.000000, 0.000000
3.483333, 99.800390, 0.000000, 0.000000
3.500000, 99.800390, 0.000000, 0.000000
3.516667, 99.800390, 0.000000, 0.000000
3.533333, 99.800390, 0.000000, 0.000000
3.550000, 99.800390, 0.000000, 0.000000
3.566667, 99.800390, 0.000000, 0.000000
3.583333, 99.800390, 0.000000, 0.000000
3.600000, 99.800390, 0.000000, 0.000000
3.616667, 99.800390, 0.000000, 0.000000
3.633333, 99.800390, 0.000000, 0.000000
3.650000, 99.800390, 0.000000, 0.000000
3.666667, 99.800390, 0.000000, 0.000000
3.683333, 99.800390, 0.000000, 0.000000
3.700000, 99.800390, 0.000000, 0.000000
3.716667, 99.800390, 0.000000, 0.000000
3.733333, 99.800390, 0.000000, 0.000000
3.750000, 99.800390, 0.000000, 0.000000
3.766667, 99.800390, 0.000000, 0.000000
3.783333, 99.800390, 0.000000, 0.000000
3.800000, 99.800390, 0.000000, 0.000000
3.816667, 99.800390, 0.000000, 0.000000
3.833333, 99.800390, 0.000000, 0.000000
3.850000, 99.800390, 0.000000, 0.000000
3.866667, 99.800390, 0.000000, 0.000000
3.883333, 99.800390, 0.000000, 0.000000
3.900000, 99.800390, 0.000000, 0.000000
3.916667, 99.800390, 0.000000, 0.000000
3.933333, 99.800390, 0.000000, 0.000000
3.950000, 99.800390, 0.000000, 0.000000
3.966667, 99.800390, 0.000000, 0.000000
3.983333, 99.800390, 0.000000, 0.000000
4.000000, 99.800390, 0.000000, 0.000000
