simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.872559, 314.121228, 317.941458
1.016667, 2.471767, 575.714796, 584.130151
1.033333, 4.158035, 607.056530, 616.109588
1.050000, 5.895521, 625.495105, 634.932094
1.066667, 7.655716, 633.670002, 643.279289
1.083333, 9.438608, 641.841061, 651.623843
1.100000, 11.240425, 648.654188, 658.582609
1.116667, 13.049007, 651.089468, 661.070162
1.133333, 14.863478, 653.209702, 663.235999
1.150000, 16.683855, 655.335785, 665.407897
1.166667, 18.510157, 657.468703, 667.586864
1.183333, 20.342403, 659.608477, 669.772923
1.200000, 22.180612, 661.755128, 671.966096
1.216667, 24.024802, 663.908679, 674.166407
1.233333, 25.874994, 666.069150, 676.373878
1.250000, 27.731207, 668.236564, 678.588532
1.266667, 29.593460, 670.410941, 680.810392
1.283333, 31.461772, 672.592305, 683.039483
1.300000, 33.336162, 674.780676, 685.275825
1.316667, 35.216652, 676.976078, 687.519444
1.333333, 37.103259, 679.178530, 689.770363
1.350000, 38.996003, 681.388057, 692.028604
1.366667, 40.894905, 683.604679, 694.294192
1.383333, 42.799984, 685.828420, 696.567149
1.400000, 44.711260, 688.059301, 698.847501
1.416667, 46.628752, 690.297344, 701.135269
1.433333, 48.552482, 692.542572, 703.430479
1.450000, 50.482468, 694.795008, 705.733154
1.466667, 52.418731, 697.054674, 708.043318
1.483333, 54.361291, 699.321592, 710.360996
1.500000, 56.310168, 701.595785, 712.686210
1.516667, 58.265383, 703.877277, 715.018986
1.533333, 60.226955, 706.166088, 717.359347
1.550000, 62.194906, 708.462244, 719.707319
1.566667, 64.169255, 710.765766, 722.062925
1.583333, 66.150024, 713.076677, 724.426189
1.600000, 68.137232, 715.395000, 726.797137
1.616667, 70.130901, 717.720760, 729.175794
1.633333, 72.131051, 720.053977, 731.562183
1.650000, 74.137703, 722.394677, 733.956330
1.666667, 76.150877, 724.742882, 736.358259
1.683333, 78.170596, 727.098616, 738.767996
1.700000, 80.196879, 729.461902, 741.185565
1.716667, 82.229748, 731.832764, 743.610992
1.733333, 84.269223, 734.211225, 746.044302
1.750000, 86.315327, 736.597308, 748.485519
1.766667, 88.368080, 738.991039, 750.934671
1.783333, 90.294828, 693.629197, 704.541328
1.800000, 91.930871, 588.975697, 597.658580
1.816667, 93.307165, 495.465899, 502.333746
1.833333, 94.464779, 416.740856, 422.209369
1.850000, 95.438545, 350.555902, 354.938633
1.866667, 96.257727, 294.905382, 298.438998
1.883333, 96.946910, 248.105859, 250.970417
1.900000, 97.526757, 208.744836, 211.078431
1.916667, 98.014636, 175.636608, 177.546003
1.933333, 98.425151, 147.785456, 149.353838
1.950000, 98.770582, 124.354922, 125.647606
1.966667, 99.061254, 104.642134, 105.710773
1.983333, 99.305855, 88.056331, 88.942056
2.000000, 99.511691, 74.100874, 74.836649
2.016667, 99.684908, 62.358182, 62.970581
2.033333, 99.800504, 41.614451, 42.015146
2.050000, 99.800600, 0.034644, 0.034964
2.066667, 99.800600, 0.000000, 0.000000
2.083333, 99.800600, 0.000000, 0.000000
2.100000, 99.800600, 0.000000, 0.000000
2.116667, 99.800600, 0.000000, 0.000000
2.133333, 99.800600, 0.000000, 0.000000
2.150000, 99.800600, 0.000000, 0.000000
2.166667, 99.800600, 0.000000, 0.000000
2.183333, 99.800600, 0.000000, 0.000000
2.200000, 99.800600, 0.000000, 0.000000
2.216667, 99.800600, 0.000000, 0.000000
2.233333, 99.800600, 0.000000, 0.000000
2.250000, 99.800600, 0.000000, 0.000000
2.266667, 99.800600, 0.000000, 0.000000
2.283333, 99.800600, 0.000000, 0.000000
2.300000, 99.800600, 0.000000, 0.000000
2.316667, 99.800600, 0.000000, 0.000000
2.333333, 99.800600, 0.000000, 0.000000
2.350000, 99.800600, 0.000000, 0.000000
2.366667, 99.800600, 0.000000, 0.000000
2.383333, 99.800600, 0.000000, 0.000000
2.400000, 99.800600, 0.000000, 0.000000
2.416667, 99.800600, 0.000000, 0.000000
2.433333, 99.800600, 0.000000, 0.000000
2.450000, 99.800600, 0.000000, 0.000000
2.466667, 99.800600, 0.000000, 0.000000
2.483333, 99.800600, 0.000000, 0.000000
2.500000, 99.800600, 0.000000, 0.000000
2.516667, 99.800600, 0.000000, 0.000000
2.533333, 99.800600, 0.000000, 0.000000
2.550000, 99.800600, 0.000000, 0.000000
2.566667, 99.800600, 0.000000, 0.000000
2.583333, 99.800600, 0.000000, 0.000000
2.600000, 99.800600, 0.000000, 0.000000
