simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 3.128871, 93.866130, 95.730843
1.016667, 7.842947, 141.422293, 145.017496
1.033333, 12.751566, 147.258546, 151.103771
1.050000, 17.722889, 149.139698, 153.067288
1.066667, 22.739023, 150.484031, 154.471012
1.083333, 27.800308, 151.838556, 155.885829
1.100000, 32.907136, 153.204834, 157.313378
1.116667, 38.059902, 154.582959, 158.753771
1.133333, 43.259002, 155.973025, 160.207118
1.150000, 48.504840, 157.375128, 161.673532
1.166667, 53.797819, 158.789362, 163.153125
1.183333, 59.138346, 160.215825, 164.646013
1.200000, 64.526833, 161.654613, 166.152309
1.216667, 69.963694, 163.105823, 167.672130
1.233333, 75.158062, 155.831040, 160.058647
1.250000, 79.438591, 128.415860, 131.483724
1.266667, 82.921460, 104.486071, 106.690301
1.283333, 85.752031, 84.917125, 86.516420
1.300000, 88.050862, 68.964955, 70.137651
1.316667, 89.916793, 55.977914, 56.846949
1.333333, 91.430653, 45.415799, 46.066497
1.350000, 92.658420, 36.832999, 37.325052
1.366667, 93.670858, 30.373152, 30.756840
1.383333, 94.553903, 26.491346, 26.814458
1.400000, 95.327570, 23.210013, 23.484571
1.416667, 96.005366, 20.333881, 20.567873
1.433333, 96.599127, 17.812835, 18.012798
1.450000, 97.119238, 15.603343, 15.774654
1.466667, 97.574810, 13.667139, 13.814241
1.483333, 97.973830, 11.970601, 12.097180
1.500000, 98.323303, 10.484202, 10.593328
1.516667, 98.629371, 9.182021, 9.276262
1.533333, 98.897414, 8.041307, 8.122820
1.550000, 99.132151, 7.042102, 7.112705
1.566667, 99.337714, 6.166900, 6.228128
1.583333, 99.517726, 5.400348, 5.453505
1.600000, 99.675359, 4.728986, 4.775182
1.616667, 99.800066, 3.741216, 3.777353
1.633333, 99.800170, 0.003118, 0.003147
1.650000, 99.800170, 0.000000, 0.000000
1.666667, 99.800170, 0.000000, 0.000000
1.683333, 99.800170, 0.000000, 0.000000
1.700000, 99.800170, 0.000000, 0.000000
1.716667, 99.800170, 0.000000, 0.000000
1.733333, 99.800170, 0.000000, 0.000000
1.750000, 99.800170, 0.000000, 0.000000
1.766667, 99.800170, 0.000000, 0.000000
1.783333, 99.800170, 0.000000, 0.000000
1.800000, 99.800170, 0.000000, 0.000000
1.816667, 99.800170, 0.000000, 0.000000
1.833333, 99.800170, 0.000000, 0.000000
1.850000, 99.800170, 0.000000, 0.000000
1.866667, 99.800170, 0.000000, 0.000000
1.883333, 99.800170, 0.000000, 0.000000
1.900000, 99.800170, 0.000000, 0.000000
1.916667, 99.800170, 0.000000, 0.000000
1.933333, 99.800170, 0.000000, 0.000000
1.950000, 99.800170, 0.000000, 0.000000
1.966667, 99.800170, 0.000000, 0.000000
1.983333, 99.800170, 0.000000, 0.000000
2.000000, 99.800170, 0.000000, 0.000000
2.016667, 99.800170, 0.000000, 0.000000
2.033333, 99.800170, 0.000000, 0.000000
2.050000, 99.800170, 0.000000, 0.000000
2.066667, 99.800170, 0.000000, 0.000000
2.083333, 99.800170, 0.000000, 0.000000
2.100000, 99.800170, 0.000000, 0.000000
2.116667, 99.800170, 0.000000, 0.000000
2.133333, 99.800170, 0.000000, 0.000000
2.150000, 99.800170, 0.000000, 0.000000
2.166667, 99.800170, 0.000000, 0.000000
2.183333, 99.800170, 0.000000, 0.000000
2.200000, 99.800170, 0.000000, 0.000000
2.216667, 99.800170, 0.000000, 0.000000
2.233333, 99.800170, 0.000000, 0.000000
2.250000, 99.800170, 0.000000, 0.000000
2.266667, 99.800170, 0.000000, 0.000000
2.283333, 99.800170, 0.000000, 0.000000
2.300000, 99.800170, 0.000000, 0.000000
2.316667, 99.800170, 0.000000, 0.000000
2.333333, 99.800170, 0.000000, 0.000000
2.350000, 99.800170, 0.000000, 0.000000
2.366667, 99.800170, 0.000000, 0.000000
