simulation_time_hrs, soc_t1, P1_kW, P2_kW
0.983333, 0.000000, 0.000000, 0.000000
1.000000, 0.994041, 26.839094, 27.176475
1.016667, 2.424467, 38.621519, 39.163948
1.033333, 3.925016, 40.514819, 41.093469
1.050000, 5.473405, 41.806512, 42.410395
1.066667, 7.039795, 42.292529, 42.906017
1.083333, 8.624229, 42.779704, 43.402878
1.100000, 10.226775, 43.268745, 43.901705
1.116667, 11.839072, 43.532013, 44.170265
1.133333, 13.456069, 43.658920, 44.299730
1.150000, 15.077769, 43.785920, 44.429293
1.166667, 16.704187, 43.913285, 44.559234
1.183333, 18.335336, 44.041017, 44.689552
1.200000, 19.971229, 44.169116, 44.820250
1.216667, 21.611881, 44.297583, 44.951327
1.233333, 23.257304, 44.426420, 45.082786
1.250000, 24.907512, 44.555628, 45.214627
1.266667, 26.562520, 44.685207, 45.346852
1.283333, 28.222340, 44.815159, 45.479461
1.300000, 29.886988, 44.945485, 45.612455
1.316667, 31.556476, 45.076185, 45.745837
1.333333, 33.230819, 45.207261, 45.879606
1.350000, 34.910031, 45.338714, 46.013765
1.366667, 36.594125, 45.470545, 46.148313
1.383333, 38.283116, 45.602755, 46.283253
1.400000, 39.977018, 45.735345, 46.418585
1.416667, 41.675844, 45.868316, 46.554310
1.433333, 43.379610, 46.001669, 46.690430
1.450000, 45.088328, 46.135405, 46.826946
1.466667, 46.802015, 46.269526, 46.963859
1.483333, 48.520682, 46.404032, 47.101169
1.500000, 50.244346, 46.538924, 47.238879
1.516667, 51.973021, 46.674204, 47.376989
1.533333, 53.706720, 46.809873, 47.515501
1.550000, 55.445458, 46.945931, 47.654415
1.566667, 57.189250, 47.082380, 47.793733
1.583333, 58.938110, 47.219221, 47.933456
1.600000, 60.692052, 47.356456, 48.073585
1.616667, 62.451093, 47.494084, 48.214121
1.633333, 64.215245, 47.632107, 48.355066
1.650000, 65.984523, 47.770527, 48.496420
1.666667, 67.758944, 47.909344, 48.638185
1.683333, 69.538520, 48.048560, 48.780362
1.700000, 71.323267, 48.188175, 48.922952
1.716667, 73.113200, 48.328192, 49.065956
1.733333, 74.908334, 48.468610, 49.209376
1.750000, 76.708683, 48.609431, 49.353213
1.766667, 78.514263, 48.750656, 49.497468
1.783333, 80.325088, 48.892287, 49.642141
1.800000, 82.141175, 49.034324, 49.787235
1.816667, 83.962536, 49.176769, 49.932750
1.833333, 85.789189, 49.319622, 50.078689
1.850000, 87.621148, 49.462885, 50.225051
1.866667, 89.458428, 49.606559, 50.371838
1.883333, 91.207885, 47.235352, 47.949927
1.900000, 92.691269, 40.051362, 40.621062
1.916667, 93.941252, 33.749548, 34.202943
1.933333, 94.994269, 28.431444, 28.794493
1.950000, 95.881218, 23.947641, 24.240043
1.966667, 96.628194, 20.168342, 20.405112
1.983333, 97.257217, 16.983622, 17.176283
2.000000, 97.786864, 14.300479, 14.457943
2.016667, 98.232802, 12.040303, 12.169507
2.033333, 98.608234, 10.136687, 10.243075
2.050000, 98.924293, 8.533575, 8.621446
2.066667, 99.190354, 7.183665, 7.256437
2.083333, 99.414320, 6.047061, 6.107470
2.100000, 99.602843, 5.090126, 5.140374
2.116667, 99.761528, 4.284507, 4.326376
2.133333, 99.800528, 1.053006, 1.062876
2.150000, 99.800561, 0.000868, 0.000876
2.166667, 99.800561, 0.000000, 0.000000
2.183333, 99.800561, 0.000000, 0.000000
2.200000, 99.800561, 0.000000, 0.000000
2.216667, 99.800561, 0.000000, 0.000000
2.233333, 99.800561, 0.000000, 0.000000
2.250000, 99.800561, 0.000000, 0.000000
2.266667, 99.800561, 0.000000, 0.000000
2.283333, 99.800561, 0.000000, 0.000000
2.300000, 99.800561, 0.000000, 0.000000
2.316667, 99.800561, 0.000000, 0.000000
2.333333, 99.800561, 0.000000, 0.000000
2.350000, 99.800561, 0.000000, 0.000000
2.366667, 99.800561, 0.000000, 0.000000
2.383333, 99.800561, 0.000000, 0.000000
2.400000, 99.800561, 0.000000, 0.000000
2.416667, 99.800561, 0.000000, 0.000000
2.433333, 99.800561, 0.000000, 0.000000
2.450000, 99.800561, 0.000000, 0.000000
2.466667, 99.800561, 0.000000, 0.000000
2.483333, 99.800561, 0.000000, 0.000000
2.500000, 99.800561, 0.000000, 0.000000
2.516667, 99.800561, 0.000000, 0.000000
2.533333, 99.800561, 0.000000, 0.000000
2.550000, 99.800561, 0.000000, 0.000000
2.566667, 99.800561, 0.000000, 0.000000
2.583333, 99.800561, 0.000000, 0.000000
2.600000, 99.800561, 0.000000, 0.000000
2.616667, 99.800561, 0.000000, 0.000000
2.633333, 99.800561, 0.000000, 0.000000
2.650000, 99.800561, 0.000000, 0.000000
2.666667, 99.800561, 0.000000, 0.000000
2.683333, 99.800561, 0.000000, 0.000000
