charge_event_id,SE_id,pev_id,pev_type,start_time,end_time_chg,end_time_prk,dest_type,soc_i,soc_f,ES_strategy,VS_strategy,Ext_strategy
1,1,1,bev300_400kW,9.0,_,13.0,public,0.20,0.25,NA,NA,NA
2,2,2,bev300_400kW,9.0,_,13.0,public,0.20,0.25,NA,NA,NA
3,3,3,bev300_400kW,9.0,_,13.0,public,0.20,0.25,NA,NA,NA
4,4,4,bev300_400kW,9.0,_,13.0,public,0.20,0.25,NA,NA,NA
5,5,5,bev300_400kW,9.0,_,13.0,public,0.20,0.25,NA,NA,NA
6,6,6,bev300_400kW,9.0,_,13.0,public,0.20,0.25,NA,NA,NA
7,7,7,bev300_400kW,9.0,_,13.0,public,0.20,0.25,NA,NA,NA
8,8,8,bev300_300kW,11.5,_,15.5,public,0.1,0.2,NA,NA,NA
9,9,9,bev300_300kW,11.5,_,15.5,public,0.1,0.2,NA,NA,NA
10,10,10,bev300_300kW,11.5,_,15.5,public,0.1,0.2,NA,NA,NA
11,11,11,bev300_300kW,11.5,_,15.5,public,0.1,0.2,NA,NA,NA
12,12,12,bev300_300kW,11.5,_,15.5,public,0.1,0.2,NA,NA,NA
13,13,13,bev300_300kW,11.5,_,15.5,public,0.1,0.2,NA,NA,NA
14,14,14,bev300_300kW,11.5,_,15.5,public,0.1,0.2,NA,NA,NA
15,15,15,bev300_300kW,16.5,_,18.0,public,0.2,0.25,NA,NA,NA
16,16,16,bev300_300kW,16.5,_,18.0,public,0.2,0.25,NA,NA,NA
17,17,17,bev300_300kW,16.5,_,18.0,public,0.2,0.25,NA,NA,NA
18,18,18,bev300_300kW,16.5,_,18.0,public,0.2,0.25,NA,NA,NA
19,19,19,bev300_300kW,16.5,_,18.0,public,0.2,0.25,NA,NA,NA
20,20,20,bev300_300kW,16.5,_,18.0,public,0.2,0.25,NA,NA,NA
21,21,21,bev300_300kW,14.0,_,18.0,public,0.1,0.2,NA,NA,NA
22,22,22,bev300_300kW,14.0,_,18.0,public,0.1,0.2,NA,NA,NA
23,23,23,bev300_300kW,14.0,_,18.0,public,0.1,0.2,NA,NA,NA
24,24,24,bev300_300kW,14.0,_,18.0,public,0.1,0.2,NA,NA,NA
25,25,25,bev300_300kW,14.0,_,18.0,public,0.1,0.2,NA,NA,NA
26,26,26,bev300_300kW,9.0,_,18.0,public,0.1,0.2,NA,NA,NA
27,27,27,bev300_300kW,9.0,_,18.0,public,0.1,0.2,NA,NA,NA
28,28,28,bev300_300kW,9.0,_,18.0,public,0.1,0.2,NA,NA,NA
29,29,29,bev300_300kW,9.0,_,18.0,public,0.1,0.2,NA,NA,NA
30,30,30,bev300_300kW,9.0,_,18.0,public,0.1,0.2,NA,NA,NA
